2018-06-26:09:58:20: add 8597 color augmentation file
2018-06-26:10:03:44: on epoch 1 end, save weight:F:\Projects\competition\model\densenet169\record\model4\val5\['0', '1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '11', '12']weights.001.hdf5
2018-06-26:10:27:22: on epoch 2 end, save weight:F:\Projects\competition\model\densenet169\record\model4\val5\['0', '1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '11', '12']weights.002.hdf5
2018-06-26:10:46:52: on epoch 3 end, save weight:F:\Projects\competition\model\densenet169\record\model4\val5\['0', '1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '11', '12']weights.003.hdf5
2018-06-26:11:03:54: on epoch 4 end, save weight:F:\Projects\competition\model\densenet169\record\model4\val5\['0', '1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '11', '12']weights.004.hdf5
2018-06-26:11:29:14: on epoch 5 end, save weight:F:\Projects\competition\model\densenet169\record\model4\val5\['0', '1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '11', '12']weights.005.hdf5
2018-06-26:11:51:08: on epoch 6 end, save weight:F:\Projects\competition\model\densenet169\record\model4\val5\['0', '1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '11', '12']weights.006.hdf5
2018-06-26:12:08:29: on epoch 7 end, save weight:F:\Projects\competition\model\densenet169\record\model4\val5\['0', '1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '11', '12']weights.007.hdf5
2018-06-26:12:25:59: on epoch 8 end, save weight:F:\Projects\competition\model\densenet169\record\model4\val5\['0', '1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '11', '12']weights.008.hdf5
2018-06-26:12:43:22: on epoch 9 end, save weight:F:\Projects\competition\model\densenet169\record\model4\val5\['0', '1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '11', '12']weights.009.hdf5
2018-06-26:13:00:47: on epoch 10 end, save weight:F:\Projects\competition\model\densenet169\record\model4\val5\['0', '1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '11', '12']weights.010.hdf5
2018-06-28:14:24:46: add 8597 color augmentation file
2018-06-28:14:24:46: train file: 52523, val file: 10982
2018-07-13:04:47:00: start predict with tta index is 0, data type is original
2018-07-13:04:49:13: start predict with tta index is 1, data type is original
2018-07-13:04:50:35: start predict with tta index is 0, data type is original
2018-07-13:04:51:26: start predict with tta index is 1, data type is original
2018-07-13:04:52:49: start predict with tta index is 0, data type is original
2018-07-13:04:53:39: start predict with tta index is 1, data type is original
2018-07-13:04:55:03: start predict with tta index is 0, data type is original
2018-07-13:04:55:53: start predict with tta index is 1, data type is original
2018-07-13:04:57:15: start predict with tta index is 0, data type is original
2018-07-13:04:58:05: start predict with tta index is 1, data type is original
2018-07-13:04:59:28: start predict with tta index is 0, data type is original
2018-07-13:05:00:18: start predict with tta index is 1, data type is original
2018-07-13:05:01:39: start predict with tta index is 0, data type is original
2018-07-13:05:02:30: start predict with tta index is 1, data type is original
2018-07-13:05:03:53: start predict with tta index is 0, data type is original
2018-07-13:05:04:42: start predict with tta index is 1, data type is original
2018-07-13:05:06:04: start predict with tta index is 0, data type is original
2018-07-13:05:06:55: start predict with tta index is 1, data type is original
2018-07-16:02:21:49: add 7316 color augmentation file
2018-07-16:02:21:49: train file: 51242, val file: 10982
2018-07-16:02:22:25: start predict with tta index is 0, data type is original
2018-07-16:02:24:06: start predict with tta index is 1, data type is original
2018-07-16:07:57:53: add 7316 color augmentation file
2018-07-16:07:57:53: train file: 51242, val file: 10982
2018-07-16:07:58:08: start predict with tta index is 0, data type is original
2018-07-16:07:59:14: start predict with tta index is 1, data type is original
2018-07-16:08:06:59: start predict with tta index is 0, data type is original
2018-07-16:08:08:02: start predict with tta index is 1, data type is original
2018-07-16:08:39:03: start predict with tta index is 0, data type is original
2018-07-16:08:40:15: start predict with tta index is 1, data type is original
