2018-06-28:13:16:30: train file: 43927, val file: 10981
2018-07-17:14:36:42: train file: 43927, val file: 10981
2018-07-17:14:42:20: start predict with tta index is 0, data type is original
2018-07-17:14:44:15: start predict with tta index is 1, data type is original
2018-07-18:01:12:08: start predict with tta index is 0, data type is original
2018-07-18:01:12:56: start predict with tta index is 1, data type is original
2018-07-18:02:00:04: start predict with tta index is 0, data type is original
2018-07-18:02:00:57: start predict with tta index is 1, data type is original
2018-07-20:11:35:09: start predict with tta index is 0, data type is original
2018-07-20:11:35:54: start predict with tta index is 1, data type is original
2018-07-20:11:57:40: start predict with tta index is 0, data type is original
2018-07-20:11:58:30: start predict with tta index is 1, data type is original
