2018-06-28:14:17:17: train file: 43926, val file: 10982
2018-06-30:18:48:09: train file: 43926, val file: 10982
2018-07-03:09:58:50: train file: 43926, val file: 10982
2018-07-03:22:55:35: train file: 43926, val file: 10982
2018-07-09:13:53:04: train file: 43926, val file: 10982
2018-07-10:23:24:34: train file: 43926, val file: 10982
2018-07-14:12:18:17: start predict with tta index is 0, data type is original
2018-07-14:12:19:03: start predict with tta index is 1, data type is original
2018-07-15:23:55:33: start predict with tta index is 0, data type is original
2018-07-15:23:56:19: start predict with tta index is 1, data type is original
2018-07-17:13:56:04: train file: 43926, val file: 10982
2018-07-17:13:56:23: start predict with tta index is 0, data type is original
2018-07-17:13:57:24: start predict with tta index is 1, data type is original
2018-07-17:17:53:33: train file: 43926, val file: 10982
2018-07-17:17:53:54: start predict with tta index is 0, data type is original
2018-07-17:17:54:53: start predict with tta index is 1, data type is original
2018-07-20:13:37:02: start predict with tta index is 0, data type is original
2018-07-20:13:38:43: start predict with tta index is 1, data type is original
2018-07-20:14:00:05: start predict with tta index is 0, data type is original
2018-07-20:14:02:12: start predict with tta index is 1, data type is original
